trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.500000000000000000e+01,nan,1.500963926315307617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506751775741577148e+00,7.055460405349731445e+01,7.206135582923889160e+01,7.130513191223144531e+01,2.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.000000000000000000e+01,nan,1.501306056976318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507585048675537109e+00,7.208793783187866211e+01,7.359552288055419922e+01,7.283839201927185059e+01,2.700000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.500000000000000000e+01,nan,1.501244068145751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507345914840698242e+00,7.362140393257141113e+01,7.512874984741210938e+01,7.437199497222900391e+01,2.700000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+01,nan,1.501302957534790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501085996627807617e+00,7.515529584884643555e+01,7.665638184547424316e+01,7.590571498870849609e+01,2.700000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.500000000000000000e+01,nan,1.501222848892211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506725072860717773e+00,7.668889093399047852e+01,7.819561600685119629e+01,7.743940496444702148e+01,2.700000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-6.000000000000000000e+01,nan,1.500548124313354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.512645959854125977e+00,7.822231101989746094e+01,7.973495697975158691e+01,7.897304201126098633e+01,2.700000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-6.500000000000000000e+01,nan,1.501302957534790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506934165954589844e+00,7.977226686477661133e+01,8.127920103073120117e+01,8.052268004417419434e+01,2.700000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-7.000000000000000000e+01,nan,1.501261949539184570e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507143974304199219e+00,8.130563902854919434e+01,8.281278300285339355e+01,8.205619597434997559e+01,2.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-7.500000000000000000e+01,nan,1.500442981719970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507281064987182617e+00,8.283860993385314941e+01,8.434589099884033203e+01,8.358914804458618164e+01,2.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-8.000000000000000000e+01,nan,1.500137090682983398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506679058074951172e+00,8.437260484695434570e+01,8.587928390502929688e+01,8.512314200401306152e+01,2.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-8.500000000000000000e+01,nan,1.501285076141357422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500912189483642578e+00,8.590633583068847656e+01,8.740724802017211914e+01,8.665691184997558594e+01,2.900000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.000000000000000000e+01,nan,1.501195907592773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507704019546508789e+00,8.743908190727233887e+01,8.894678592681884766e+01,8.818946886062622070e+01,2.900000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.500000000000000000e+01,nan,1.501070022583007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507062911987304688e+00,8.897282099723815918e+01,9.047988390922546387e+01,8.972335004806518555e+01,2.900000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+02,nan,1.500458955764770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506433010101318359e+00,9.050639700889587402e+01,9.201283001899719238e+01,9.125686383247375488e+01,2.900000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.050000000000000000e+02,nan,1.501274824142456055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500113964080810547e+00,9.204032993316650391e+01,9.354044389724731445e+01,9.279085183143615723e+01,2.900000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.100000000000000000e+02,nan,1.501261949539184570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507289886474609375e+00,9.357318401336669922e+01,9.508047389984130859e+01,9.432371187210083008e+01,2.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.150000000000000000e+02,nan,1.501306056976318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507163047790527344e+00,9.510678195953369141e+01,9.661394500732421875e+01,9.585723805427551270e+01,2.900000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+02,nan,1.501496076583862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507324934005737305e+00,9.664032602310180664e+01,9.814765095710754395e+01,9.739071893692016602e+01,2.900000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.250000000000000000e+02,nan,1.500180959701538086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507278919219970703e+00,9.817372393608093262e+01,9.968100285530090332e+01,9.892434191703796387e+01,2.900000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.300000000000000000e+02,nan,1.500390052795410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506438016891479492e+00,9.970747900009155273e+01,1.012139170169830322e+02,1.004580059051513672e+02,2.900000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.350000000000000000e+02,nan,1.501338005065917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507992982864379883e+00,1.012405629158020020e+02,1.027485558986663818e+02,1.019910218715667725e+02,2.900000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.400000000000000000e+02,nan,1.501013040542602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500364065170288086e+00,1.027742359638214111e+02,1.042746000289916992e+02,1.035247278213500977e+02,2.900000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.450000000000000000e+02,nan,1.501321077346801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507842063903808594e+00,1.043064539432525635e+02,1.058142960071563721e+02,1.050569748878479004e+02,2.900000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.500000000000000000e+02,nan,1.501206159591674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.501261949539184570e+00,1.058411278724670410e+02,1.073423898220062256e+02,1.065915808677673340e+02,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.550000000000000000e+02,nan,1.501230001449584961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507426977157592773e+00,1.073743259906768799e+02,1.088817529678344727e+02,1.081248810291290283e+02,2.900000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.600000000000000000e+02,nan,1.500429153442382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.514499902725219727e+00,1.089082679748535156e+02,1.104227678775787354e+02,1.096586740016937256e+02,2.900000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.650000000000000000e+02,nan,1.500864982604980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507266044616699219e+00,1.104581799507141113e+02,1.119654459953308105e+02,1.112087509632110596e+02,2.900000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.700000000000000000e+02,nan,1.501216173171997070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508115053176879883e+00,1.119915819168090820e+02,1.134996969699859619e+02,1.127421200275421143e+02,2.900000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.750000000000000000e+02,nan,1.501143932342529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.492524862289428711e+00,1.135426130294799805e+02,1.150351378917694092e+02,1.142932348251342773e+02,2.900000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.800000000000000000e+02,nan,1.500617980957031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507569789886474609e+00,1.150584640502929688e+02,1.165660338401794434e+02,1.158091428279876709e+02,2.900000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+00
